0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
-0.6832588414887178,-1.067216175236751,2.1880216738076537,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,1.3713002404136256,0.2032891570619478,0.0,-0.47153861753926823,-0.33336525364407843,0.47757080450661876,0.06475974112659642,0.2959971491336667,0.1817933907532507,0.519118680050695,1.8485853577446427,-1.979104007771475,-0.9459924238552309,1.8872542730227544,0.33842913438461947,0.6114052481542566,0.539891427046796,1.9429353487121528,0.4885632931003096,1.1048873795246785,-0.52711348735618,-0.7121990206679214,-0.5787679267218236,0.0,0.9783059873725132,0.19493803915940708,0.0,-0.031055439911374192,1.6253014571962516,-0.1562275615972933,-0.4726324856581083,-0.5864016271685027,0.5899376161403772,-0.17011483367363747,1.162638567234775,0.4937600688330285,-0.36827660247015126,1.0062690298913466,0.5476121724694027,0.5588463194407983,0.44940081937649495,-0.18282574460913364,1.18045264796801,0.6153927419598186,-0.1018479526038401,-0.5709814438078255,-0.10938260751261165,-0.45781400239534653,-0.7464511652534579,0.0,0.6228028607978994,-0.5213698186732874,0.6526590891836037,0.9886643835714702,1.092773607359568,-0.9935736673910925,0.8882286588922291,-0.716191059090494,0.36755197779703047,-0.46461890250237986,-0.5301745733540207,-1.127630501160115,-0.874666438493734,0.2625807214820223,-0.7009655025080336,-0.6572525335795395,-0.04756137945524872,-0.18560465036136534,-0.02373576288974128,1.1637373352856126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8274378052224216,-0.7076080834401719,1.9296092860704954,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.575654017516482,0.6446755240490079,0.0,0.8721696818761732,-0.6378752463229956,-0.9567486504914603,-1.4054328727920842,-1.229128951161066,0.7090404556561514,-1.1897440948179174,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,0.7591700059112343,0.3257348957220139,-1.563963788016152,-0.9886332653962906,0.5803710593794845,-0.7802034519086475,0.9189485048043945,0.8291518442329994,1.065785511032729,0.0,1.1272795627199574,0.27405761976257975,0.0,-0.6398680522399468,-0.6885240020792546,-0.09020649389988637,-0.33837083976086607,-0.3157283511917298,0.8652954920869362,-0.17011483367363747,1.4950986512069633,-1.5481228266150795,-0.36827660247015126,1.5832715618916138,0.5181025838820874,0.68865332778548,0.005744510066785021,2.7669871771856878,0.47019181215940026,0.6356464830375517,-0.3358946105444314,-0.5539317761216722,-0.5197247380367536,-0.9676578081755214,0.4463925263826411,0.0,0.09503510334930522,-0.6800967961592597,-0.3334740419607492,-0.6201077557419871,-0.4232969991896287,-0.0022402426562747177,-0.24122970260211327,0.675098728798625,0.36755197779703047,-0.46461890250237986,0.6593268747983558,0.382739167777492,-0.07865604005666527,0.1623851562468983,-0.10305773319554087,0.3711190786918574,0.358975435767993,-0.41094500838617826,-0.5848624234007971,-0.2285496396838543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7224860549148935,-0.7435688926198298,-0.48223966614298014,0.14993043309278759,0.8816655527846406,7.345850034162792,-0.06606344547873567,-0.02692946125465298,1.2104117609403218,0.13692687111634064,0.0,0.030471388651588223,2.6887994165666522,0.4178074938816988,-0.037961140195232626,0.04180946575121105,-0.08183014169819959,0.519118680050695,1.5334779057917578,0.44842031533636656,-0.9459924238552309,1.3682226860260087,0.36848205377937765,0.5042788659921655,0.796708921284241,-0.4893259907473391,1.3148331896128869,1.0878019641340442,-0.355065196498852,-0.7343387933383256,-0.15588275701350998,0.0,-0.3864428221268841,-0.7305770548730509,0.0,0.6264450863898002,-0.5661634186080486,0.63602525077159,1.0252240013830025,1.1391405071834226,-1.0622096395389768,0.8533662054976512,-0.8321219365983551,0.4937600688330285,-0.36827660247015126,-0.7247385661094548,-1.1639439655948878,-0.8690307723506996,0.2561517521311608,-0.8292559047188593,-0.6346583768762146,-0.18800565412358203,-0.13203044016631457,0.0011226046118806522,1.63953997728544,-1.1077247877854597,-0.5640936584154727,0.0,0.31146983037869713,-0.7158898888521873,-0.6152263651448501,0.36204319118694667,0.5639117678656624,-0.9935736673910925,-0.24122970260211327,-0.716191059090494,0.36755197779703047,-0.46461890250237986,-0.5301745733540207,-0.49327524020632024,-1.0003522908785345,0.14697045390303193,-0.7092842192984683,-0.4990415163070176,-0.6540540800919956,-0.2910057855665198,0.04460242633434617,0.15459910148991385,0.0,1.211514014845176,0.12220151702584069,0.0,-0.10521974764818863,-0.7167906324515246,-0.6662592095062482,-0.3699840307464184,-0.47832149779132715,0.9171160022778361,-0.5792041363096807,-0.6102075951406365,0.5378512836369921,1.2208508287734716,-0.8425308885812804,0.10236707968145102,0.4111711541376541,-0.36241921579909847,0.05133239970355553,0.4975919194663328,-0.9903456190588972,0.6794590606084274,0.13561843163269424,0.2696792405238701,0.8622818918802572,-0.6282964981525281,0.0,-1.475822539680656,0.023334733306355316,1.3509577298458357,1.4128658871190112,0.6441042890370983,0.8698530727123018,1.160900920157572,-0.3406138831737895,0.47808503564551236,1.2553896776718478,-0.6523396257081204,0.11548963687832471,-0.34660657399345773,1.0706294526301394,-0.44859567905236236,-0.589580651157922,0.5212843409480642,-0.808520115726384,0.9679426116883876,-0.5386951103841665,0.0,0.6429191324113138,-0.7055218614654987,0.0,0.8495325355100292,-0.011667523838699718,0.7686958185843584,0.5797830592592779,0.8819639846311679,-1.0002111206101072,0.97972892574522,0.712258215508437,-2.4657656011875906,-1.0013046319963976,1.3336945010026346,-0.5303838760695971,-0.4019563558033942,0.6872321010403306,-0.18028662405838625,-0.2072306546739442,1.2595050648551334,-0.48034019548568474,-1.4212583249339081,1.735162188104214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9119625057179492,-1.0312553660570931,-0.95599571032777,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.264467186332674,-1.139389651604983,0.0,-1.0466313483205747,0.0,-0.4786421654921006,0.5591039824878995,-0.05351091551720983,0.7090404556561514,-0.3353127073836113,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,-0.5331055280633672,-1.1026168664391973,0.5020778082633682,0.6574346730068461,-0.4478759229472773,-0.6776909595648412,-0.6150838804189768,-0.6178125940841779,-0.6305743720137253,0.0,-0.9149784385620953,0.43689675658538774,0.0,0.1053759192961195,-0.7225690506128103,-0.2882696969921072,-0.49361086782955244,-0.3157283511917298,0.039221864247259194,-0.17011483367363747,0.49771839929039824,0.4937600688330285,-0.36827660247015126,0.4292664978910795,0.3115354637708803,-0.046919719501049645,0.18538448806948982,-0.28264216639078243,0.39127394151399947,0.2677035201254058,-0.29618081112012296,-0.5589882113946741,-0.17017403425692898,0.8586700818034124,0.19917590628784668,0.0,-0.043150145446383466,1.7026204017843654,-0.1925978803686988,-0.5978871460829613,-0.7053566469197122,0.4934264697111342,-0.24122970260211327,1.3707436227431844,0.36755197779703047,-0.46461890250237986,1.254077598874544,0.6243983148075087,0.5078779377390703,0.5361916880856326,0.006125424678914314,1.16217416505447,0.6691479688642441,-0.14417110066002872,-0.596877407329702,-0.18178030977531923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8274378052224216,0.7667850929258022,0.16379130319991506,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,1.4242508792276243,2.9303161167337484,0.0,2.8700171604800992,-0.006768816752538831,-0.8969853398665403,-1.5563041672335212,-1.4833166345435218,0.9726639881076017,-1.1897440948179174,-0.35716680592555167,0.44842031533636656,2.2585178858642703,-0.7079036619609748,2.291868895043901,2.9681856557202546,-1.9688846224886882,-0.18911455245762424,1.0394098907753606,-0.8200694211534609,3.5191353440056425,-0.01597601188248583,1.186265616362733,0.0,0.04486396462586863,0.41665686387294887,0.0,0.03469461271874325,1.6359026812429298,-0.22224862929470024,-0.45165410348666474,-0.5187333081743095,0.3145797401938182,-0.17011483367363747,0.8301784832625866,0.4937600688330285,-0.36827660247015126,0.7177677638912131,0.4590834067074566,0.3425013055329955,0.10645177046224003,-0.09441691388824472,0.47019181215940026,0.6018902479079965,-0.16962617028799315,-0.39634481056652315,-0.09301568492760315,-0.016293777837889486,-0.6223728616317362,0.0,0.7093767516096561,1.4021477523830819,-0.4743502035527996,-0.5845547802875461,-0.17649480742580567,-0.4979069550236836,-0.24122970260211327,-0.02054616514593449,-2.355882225287819,-0.46461890250237986,0.3619515127602617,-0.1307865196612949,-0.5813994495958662,-0.5120080712972106,0.037320612643044364,-0.02440846448944891,0.14215580098226424,-0.18560465036136534,-0.5845774830704673,-0.3994375758881171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0736807181132267,-0.9952945568774352,-0.39610220356392745,2.929740959518518,5.2731821314418905,4.850126493222237,2.38628810748236,-0.02692946125465298,-0.8342975224925528,0.3398720013918594,0.0,0.14296890610350538,-0.37783262799215833,0.2982808726318589,-0.05401127790176846,0.2959971491336667,-0.6090772066011002,0.519118680050695,0.903263001885988,0.44842031533636656,-0.9459924238552309,0.8491910990292627,0.1280586986213127,0.004355749235741023,0.6438788787012217,-0.5716293876674959,0.3967555268211347,0.7945023332614873,-0.49791977284419,-0.718765032952008,-0.218532411785112,0.0,0.04486396462586863,0.41665686387294887,0.0,0.03469461271874325,1.6359026812429298,-0.22224862929470024,-0.45165410348666474,-0.5187333081743095,0.3145797401938182,-0.17011483367363747,0.8301784832625866,0.4937600688330285,-0.36827660247015126,0.7177677638912131,0.4590834067074566,0.3425013055329955,0.10645177046224003,-0.09441691388824472,0.47019181215940026,0.6018902479079965,-0.16962617028799315,-0.39634481056652315,-0.09301568492760315,-0.016293777837889486,-0.6223728616317362,0.0,0.7093767516096561,1.4021477523830819,-0.4743502035527996,-0.5845547802875461,-0.17649480742580567,-0.4979069550236836,-0.24122970260211327,-0.02054616514593449,-2.355882225287819,-0.46461890250237986,0.3619515127602617,-0.1307865196612949,-0.5813994495958662,-0.5120080712972106,0.037320612643044364,-0.02440846448944891,0.14215580098226424,-0.18560465036136534,-0.5845774830704673,-0.3994375758881171,0.0,-0.08661754763014494,-0.5565213936064157,0.0,1.2243926370873721,-0.37956982088949753,1.0596939798826386,0.3947962487987123,0.8924569966261987,-1.117034368294472,1.182102987286576,0.014473171728660774,-1.6696487700633016,-0.7834416974828536,0.39084583890422636,0.8587702164610426,-0.5302373870039666,0.33994945745274513,-0.02525834554691263,-0.5234830164972906,1.3076094050175302,0.09479671491528908,-0.6547625090153527,1.5143295353296038,1.1273727652076222,1.9532364489874516,0.0,1.83724402044175,0.03338009285219677,-0.859626707034764,-1.3020741643352496,-1.2271276581394785,0.8698530727123018,-1.0092254230515574,-0.3406138831737895,0.47808503564551236,1.2553896776718478,-0.6523396257081204,1.869653339442675,2.0741594981268605,-1.5145110538614408,0.07514646550117512,0.8039736152153473,-0.8118628539238916,2.376178890262626,0.03972632100944333,0.7369622482392574,0.0,-0.7642713211728202,0.4097134550749718,0.0,0.21781670681928833,-0.6405169232327887,-0.9238161910975808,-1.0550541100076303,-0.9932026853954599,0.7418540045853564,-1.052443181952873,-0.6360808662561976,0.4055535528269061,0.2294656448325077,-0.621286258231041,0.6308839414254906,0.1262758482036644,-1.1146821823096082,-0.6421004855968838,0.5595463971127708,-0.8035309147805318,0.3684831475642166,1.1684328026568311,0.4977739146896002,-0.49106888682871597,-1.3810180741761036,0.0,-0.014559162355923035,0.0,1.0822159185611577,1.619901622135934,1.7825675872486533,-1.605323711960764,1.4356098389730052,-0.3865006029094686,0.0,-1.3268622310856881,1.97484176581315,-1.6358089377296963,-1.4379168867715735,1.1756033030467956,-0.8151527296917728,-1.6453175630033134,0.6039535874348273,-1.2521329675984483,-0.17355892175652238,0.14787489638423543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8634825461558475,-0.16819594574530336,1.3266470480171264,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.575654017516482,0.6446755240490079,0.0,0.8721696818761732,-0.6378752463229956,-0.9567486504914603,-1.4054328727920842,-1.229128951161066,0.7090404556561514,-1.1897440948179174,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,0.7591700059112343,0.3257348957220139,-1.563963788016152,-0.9886332653962906,0.5803710593794845,-0.7802034519086475,0.9189485048043945,0.8291518442329994,1.065785511032729,0.0,0.07126434506718789,-0.6091376985984145,0.0,0.7119201548089529,1.3292231510752508,-0.42031183238692105,-0.460045456355242,-0.07888923471205354,-0.5114938876458588,-0.17011483367363747,-0.16720176865397846,-1.5481228266150795,-0.36827660247015126,0.14076523189094597,-0.19012754221348127,-0.5661477528797756,-0.29093363542253037,-0.15430676695723397,-0.0033154117130057208,0.024658627192612467,-0.13203044016631457,-0.5587037869105678,-0.39229655505347305,-0.9676578081755214,0.4463925263826411,0.0,0.09503510334930522,-0.6800967961592597,-0.3334740419607492,-0.6201077557419871,-0.4232969991896287,-0.0022402426562747177,-0.24122970260211327,0.675098728798625,0.36755197779703047,-0.46461890250237986,0.6593268747983558,0.382739167777492,-0.07865604005666527,0.1623851562468983,-0.10305773319554087,0.3711190786918574,0.358975435767993,-0.41094500838617826,-0.5848624234007971,-0.2285496396838543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8398730238510972,-1.1750986027757246,-0.6975833225906118,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.264467186332674,-1.139389651604983,0.0,-1.0466313483205747,0.0,-0.4786421654921006,0.5591039824878995,-0.05351091551720983,0.7090404556561514,-0.3353127073836113,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,-0.5331055280633672,-1.1026168664391973,0.5020778082633682,0.6574346730068461,-0.4478759229472773,-0.6776909595648412,-0.6150838804189768,-0.6178125940841779,-0.6305743720137253,0.0,0.04486396462586863,0.41665686387294887,0.0,0.03469461271874325,1.6359026812429298,-0.22224862929470024,-0.45165410348666474,-0.5187333081743095,0.3145797401938182,-0.17011483367363747,0.8301784832625866,0.4937600688330285,-0.36827660247015126,0.7177677638912131,0.4590834067074566,0.3425013055329955,0.10645177046224003,-0.09441691388824472,0.47019181215940026,0.6018902479079965,-0.16962617028799315,-0.39634481056652315,-0.09301568492760315,0.8586700818034124,0.19917590628784668,0.0,-0.043150145446383466,1.7026204017843654,-0.1925978803686988,-0.5978871460829613,-0.7053566469197122,0.4934264697111342,-0.24122970260211327,1.3707436227431844,0.36755197779703047,-0.46461890250237986,1.254077598874544,0.6243983148075087,0.5078779377390703,0.5361916880856326,0.006125424678914314,1.16217416505447,0.6691479688642441,-0.14417110066002872,-0.596877407329702,-0.18178030977531923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.187885214556681,1.7017661315969077,-0.5253083974325065,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.575654017516482,0.6446755240490079,0.0,0.8721696818761732,-0.6378752463229956,-0.9567486504914603,-1.4054328727920842,-1.229128951161066,0.7090404556561514,-1.1897440948179174,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,0.7591700059112343,0.3257348957220139,-1.563963788016152,-0.9886332653962906,0.5803710593794845,-0.7802034519086475,0.9189485048043945,0.8291518442329994,1.065785511032729,0.0,-0.9149784385620953,0.43689675658538774,0.0,0.1053759192961195,-0.7225690506128103,-0.2882696969921072,-0.49361086782955244,-0.3157283511917298,0.039221864247259194,-0.17011483367363747,0.49771839929039824,0.4937600688330285,-0.36827660247015126,0.4292664978910795,0.3115354637708803,-0.046919719501049645,0.18538448806948982,-0.28264216639078243,0.39127394151399947,0.2677035201254058,-0.29618081112012296,-0.5589882113946741,-0.17017403425692898,0.42209767782438445,-0.6289527716722818,0.0,1.6583597855077592,-0.5138235687473028,0.7230971699796289,0.21538716743737749,0.7049415917307041,-0.745740311207388,0.8882286588922291,-0.36836861211821426,-2.355882225287819,-0.46461890250237986,0.06457615072216757,-0.31203087993380724,-0.3719230289545321,-0.0302986230514185,-0.37861522687868965,-0.3408304990344942,0.569772302920785,0.504954511327578,-0.4779464794537304,1.4650397491194445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7317388010508195,-0.9952945568774352,-0.7837207851696646,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.264467186332674,-1.139389651604983,0.0,-1.0466313483205747,0.0,-0.4786421654921006,0.5591039824878995,-0.05351091551720983,0.7090404556561514,-0.3353127073836113,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,-0.5331055280633672,-1.1026168664391973,0.5020778082633682,0.6574346730068461,-0.4478759229472773,-0.6776909595648412,-0.6150838804189768,-0.6178125940841779,-0.6305743720137253,0.0,2.409583755584035,-1.750851646604658,0.0,-0.7395122570008896,-0.33178706578958467,1.9564466047197286,1.1804640294516895,2.0188286541079346,-1.3375675154855358,1.87684724466894,-1.1645820205705435,0.4937600688330285,-0.36827660247015126,-1.0132398321095883,-1.72462614875388,-0.5661477528797756,0.8250116824730592,-0.888195125199452,-2.0551800484934333,-0.022600101988764224,-0.6488393500079824,1.4983962943886486,0.0788370022149862,0.8586700818034124,0.19917590628784668,0.0,-0.043150145446383466,1.7026204017843654,-0.1925978803686988,-0.5978871460829613,-0.7053566469197122,0.4934264697111342,-0.24122970260211327,1.3707436227431844,0.36755197779703047,-0.46461890250237986,1.254077598874544,0.6243983148075087,0.5078779377390703,0.5361916880856326,0.006125424678914314,1.16217416505447,0.6691479688642441,-0.14417110066002872,-0.596877407329702,-0.18178030977531923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
